index,esp,label,p_label_0,x_0,y_0,p_label_50,x_50,y_50,p_label_100,x_100,y_100,p_label,x,y
157868,10,Normal,0.0,-24.66399252703804,68.61228183120588,0.0,-25.42372419129737,68.18671738733732,0.0,-25.17821958248664,68.33367632354734,0.0,23.345312303723478,-26.422333516367328
27431,5,Normal,0.0,-24.70705198525149,68.59875536440303,0.0,50.79543983903999,53.29207430347,0.0,50.42799986811481,54.55010871143552,0.0,50.91688675103306,51.09406054487453
157712,10,Normal,0.0,-24.66154549280106,68.61518696240284,0.0,-32.93295990798385,61.477055066814074,0.0,-56.415781336725765,46.1964239631103,0.0,38.79777356861457,-43.74997072567073
20781,11,Normal,0.0,-24.678144254471963,68.6023734053972,0.0,-56.49331769118678,46.02146368046475,0.0,-56.460872569153075,46.14495700425466,0.0,-10.498363656427028,48.415922647387134
27969,5,Normal,0.0,-24.680149408687523,68.60078318911138,0.0,-56.5188318366073,46.02101054948037,0.0,-56.468942767148455,46.13806370425573,0.0,-24.196472907879052,-37.54719098122407
157087,10,Normal,0.0,-24.63283865142554,68.63687710226979,0.0,-23.391905939397354,23.791440245748305,0.0,-23.3656370465435,23.75550784474181,0.0,59.85298591969864,-12.973842250772128
157649,10,Normal,0.0,-24.670975135085822,68.60767003246988,0.0,-56.530679290684006,46.082073725258205,0.0,-56.55108085748601,46.07582588553248,0.0,28.36951976081157,-39.73932422997913
42476,8,Normal,0.0,-24.676666741240027,68.6036522279824,0.0,-64.59487643705451,-0.3520119363138255,0.0,-56.51072799777059,46.09989940230762,0.0,1.2691873059927796,45.044115691981474
157350,10,Normal,0.0,-24.675356572995604,68.60443821394898,0.0,-56.366362978764194,46.24305429509057,0.0,-56.43696049867307,46.166272382955725,0.0,49.575389064422765,-37.46349665493443
27503,5,Normal,0.0,-24.563541630611354,68.68819870692255,0.0,-23.201788966733343,23.6365629497036,0.0,-23.17631239522247,31.887436862462348,0.0,52.52007680350839,46.00041077244743
23729,3,Normal,0.0,-24.701746503485904,68.6034998744316,0.0,-56.411693345619305,46.204261543338426,0.0,-32.827779909236575,61.5580065822537,0.0,76.99474287737151,-9.29799609658246
27967,5,Unbalance,4.0,-24.856902138865564,68.56635638159963,4.0,-26.062025653729602,67.68869501291364,4.0,-31.49736774227188,62.74692549105154,4.0,-74.21504798891762,8.994561726256032
46652,9,Normal,0.0,-24.678897586705595,68.60137728373604,0.0,-44.05478757152958,56.216272807667174,0.0,-56.434777053422295,46.17265091053355,0.0,4.574645056530746,29.951530526936136
42646,8,Faulty sensor,2.0,-24.668598963124648,68.6100688624312,2.0,-43.84841455789086,56.2456793569296,2.0,-43.59263233140807,56.270351655149526,2.0,74.22177651800578,5.562356987143153
46943,9,Unbalance,4.0,-24.692972722312614,68.58921351942841,4.0,-33.01513771472549,60.43825779251647,4.0,-32.765245139894446,60.76097483149717,4.0,-74.9286134294981,-17.783207057076513
27785,5,Normal,0.0,-24.64566467710703,68.62707025501767,0.0,-24.29431791223322,68.906872003258,0.0,-24.29138208592383,68.9097946481265,0.0,1.1019651088290876,-35.12662314063262
156822,10,Normal,0.0,-24.68264044013529,68.59845981088206,0.0,-56.39374293454947,46.21887152777905,0.0,-43.751069394264206,56.25287417109437,0.0,71.56910851519066,-24.688752705328756
27683,5,Normal,0.0,-24.652875142702726,68.62190568350908,0.0,-26.037243537382217,67.55681193818847,0.0,-30.994162281817506,63.34701364291573,0.0,-59.71067248279393,-43.41280771692139
158010,10,Normal,0.0,-24.670539801994547,68.60784564350128,0.0,-56.4447659641622,46.03330864835571,0.0,-56.419298841485684,46.182881301886276,0.0,60.787510206928005,-33.17402060765717
26585,5,Normal,0.0,-24.650690882580864,68.62391699404027,0.0,-26.033687738351848,67.56013741097541,0.0,-29.789478413987176,64.47318390853653,0.0,-53.0740916477154,-49.617845910154855
23281,3,Normal,0.0,-24.681029566039705,68.59981245189405,0.0,-56.5271614544768,46.08219783188433,0.0,-56.450355445878074,46.151894024039024,0.0,12.764973703816837,-40.418983391776926
20287,0,Normal,0.0,-24.6805375098336,68.60004432913303,0.0,-56.500617315540715,46.105737043643295,0.0,-56.43558796442483,46.166253742325836,0.0,-0.2729325498530156,-33.91642634912729
22490,2,Normal,0.0,-24.661760201643297,68.61523255261174,0.0,-56.46739465720083,46.13310690244651,0.0,-43.73955286456166,56.24686052667316,0.0,74.45011071720387,-5.060966173122264
42863,8,Unbalance,4.0,-24.663770279099648,68.61332022421894,4.0,-56.44361343102865,46.035841141917864,4.0,-56.428464567767115,46.172339640000835,4.0,-64.29807134336994,28.443146779157107
21497,1,Normal,0.0,-24.67089177348353,68.6073610201333,0.0,-56.47932600671416,46.126550078078324,0.0,-56.355686599374344,46.04471077620666,0.0,22.628980821894956,32.756835814009044
41368,7,Normal,0.0,-24.659595847510893,68.61693601273795,0.0,-43.91017955052797,56.24215384033498,0.0,-56.41770618957694,46.19244708603712,0.0,-21.66624884171228,-21.51994509737613
40535,7,Normal,0.0,-24.707079397278804,68.59875783881583,0.0,50.91928553978028,52.88074001883956,0.0,50.58733420140852,54.016681103649226,0.0,16.110033572849098,-30.77081308933726
39871,6,Unbalance,4.0,-24.8038308098614,68.46007657581029,4.0,3.9520714801128105,32.003793546653455,4.0,-0.11143058413928807,42.48208503145222,4.0,-34.36838806602493,60.55833013424054
157554,10,Normal,0.0,-24.660096019816102,68.61637016787837,0.0,-31.483069825206158,62.756864722006995,0.0,-32.68545431477418,61.41052779451472,0.0,24.267995945481275,-30.782080925538178
27300,5,Normal,0.0,-24.668601282954935,68.60989207561325,0.0,-56.44068521868673,46.03211475732278,0.0,-56.48915890296994,46.11894574815692,0.0,34.41110320765368,-61.8293921470297
157690,10,Normal,0.0,-24.662258055714933,68.61431876344824,0.0,-26.652367449986233,66.96256347867558,0.0,-30.351113179801427,63.99757722630919,0.0,10.595414701999756,17.36124191859123
42470,8,Normal,0.0,-24.658406148243127,68.61746376716403,0.0,-29.720159556644123,64.52847894145083,0.0,-30.137895029659912,64.1743325578986,0.0,17.557359875209894,7.692884752035148
27318,5,Normal,0.0,-25.027792731536138,68.35800977268292,0.0,49.181798357467756,55.96768383304288,0.0,-56.397452612520055,46.2202547676356,0.0,-33.48296740739056,-3.6082609174060862
157827,10,Normal,0.0,-24.659968967488155,68.61617212384509,0.0,-30.2819032203693,64.05471627030464,0.0,-43.82106000530137,56.23577307241866,0.0,64.51067607377873,-31.696529918425
26391,5,Normal,0.0,-24.683218211595424,68.59790193562095,0.0,-35.46656562381727,58.43570289190235,0.0,-56.426452183869536,46.17758030984682,0.0,51.61900223737502,48.63403335769318
41309,7,Normal,0.0,-24.67823379872537,68.60192784033896,0.0,-44.05864185332533,56.22019489463827,0.0,-45.07666679398449,55.97532267054503,0.0,25.447509456658047,29.69584130442447
23453,3,Normal,0.0,-24.82338547136111,68.58437940249729,0.0,49.04964071566012,56.03752701893946,0.0,49.04701806782263,56.03214317900542,0.0,-42.47968476104852,-50.59440646008869
39184,6,Normal,0.0,-24.672712412615898,68.6072922526064,0.0,-56.57149895233146,46.06346032031148,0.0,-43.7952275428001,56.24121272546589,0.0,-16.06434498097979,17.823676611739995
157589,10,Normal,0.0,-24.31182158473656,68.8938164168865,0.0,49.474296999818904,55.87218740423102,0.0,49.57874526262553,55.82569900915612,0.0,67.95180829857343,-27.408302694715207
22776,2,Normal,0.0,-24.629738082035082,68.63960123303127,0.0,-23.399508246165837,23.804789270328975,0.0,-23.39950263200154,23.80473441549567,0.0,52.16825252484171,-56.941468725255945
40904,7,Normal,0.0,-24.66351231453872,68.61394008904036,0.0,-56.453978443754,46.14533622438932,0.0,-56.41884955957376,46.19006186199082,0.0,-41.82014958303376,-45.541904459838975
20279,0,Normal,0.0,-24.661301576042753,68.61524092183865,0.0,-24.180570715856803,69.01343351314843,0.0,-24.241067143637736,68.95620010630456,0.0,-28.862050392062336,17.546871159196023
41039,7,Normal,0.0,-24.609772806041814,68.65512194519766,0.0,-23.396145679382865,23.798122908481805,0.0,-23.375555321352525,23.775368446751067,0.0,1.1529863742735853,46.8465620129506
22084,1,Normal,0.0,-24.694418169513202,68.58808558825264,0.0,-56.54704392894781,46.07009227806776,0.0,-56.47427815852259,46.12963811469467,0.0,55.724690743516376,-52.684661479187206
41299,7,Normal,0.0,-24.586832620759797,68.66811755987958,0.0,49.21325842226631,55.93635838517474,0.0,49.3553117725114,55.92541062699618,0.0,1.4730851850708908,-33.36146431327906
21554,1,Normal,0.0,-24.670013967642504,68.60704885699651,0.0,-24.756470928122447,68.5718682138445,0.0,-28.90304110847081,65.21686666017939,0.0,-23.146344139123773,37.02434979430289
157149,10,Normal,0.0,-24.759483635372327,68.62555942544718,0.0,50.59516405892741,53.990794817465925,0.0,50.37996959769129,54.71860018907775,0.0,54.661485822112994,-16.52561198405695
42895,8,Normal,0.0,-24.673582054596565,68.60594163802732,0.0,-56.48932549961059,46.11330055306493,0.0,-56.43622152132683,46.16975808618327,0.0,23.061778955756413,-21.642171401327097
27403,5,Normal,0.0,-24.668261930054662,68.6108686083684,0.0,-56.391112768258935,46.04453526393934,0.0,-45.188980759011216,55.96768714434004,0.0,-12.678127177469145,46.608556939455646
42720,8,Normal,0.0,-24.681197351915905,68.59996066306392,0.0,-35.536184037203846,58.420643214615446,0.0,-43.83325337082054,56.241912608869264,0.0,-25.9063136725568,-8.00513592898665
23711,3,Rubbing,1.0,-24.68150130680101,68.59921367840101,1.0,-56.583974962594716,46.05488349549645,1.0,-56.43293497154211,46.169094618265504,1.0,74.57984481399838,-12.11242469128794
39332,6,Normal,0.0,-24.667032520428886,68.61132431580256,0.0,-56.44071453206723,46.16571617630921,0.0,-43.58382920525504,56.27197753811473,0.0,17.22398268008673,23.12306704568232
39338,6,Normal,0.0,-24.674833053562406,68.6044883116437,0.0,-56.43883657793595,46.03559774500348,0.0,-56.473923107319344,46.13169422390324,0.0,-71.25098293786071,-18.522562175301623
20015,0,Unbalance,4.0,-24.67330073986624,68.60618073485432,4.0,-56.497770786878704,46.107409659015524,4.0,-56.4363938950117,46.16671943328478,4.0,-72.71492683482201,14.16619508485868
46999,9,Normal,0.0,-24.659327863598545,68.61715301425973,0.0,-31.5753139954607,62.741090776779146,0.0,-43.73943723039273,56.25802216207283,0.0,-32.758032311270625,11.161907786875604
39108,6,Normal,0.0,-24.666017730582762,68.61152652292577,0.0,-56.47104266613947,46.13375516354947,0.0,-56.3581652763655,46.044439918872726,0.0,65.77334555265674,-20.139535715675848
26678,5,Normal,0.0,-24.67926346242635,68.60087171791992,0.0,-56.478223162523825,46.03228652518302,0.0,-56.445750015570056,46.155080924014996,0.0,18.124092791583514,41.77509517700725
22991,3,Normal,0.0,-24.658442382489856,68.61761202081762,0.0,-32.82150955241421,60.39955922001013,0.0,-56.42477839577407,46.18142110738819,0.0,70.2188804943381,-34.54987701286642
27302,5,Normal,0.0,-24.67187901722494,68.60725019106094,0.0,-56.367944476209836,46.24272686316037,0.0,-56.43347227639512,46.1737204381068,0.0,-34.11884527928394,4.79159126990706
19993,0,Unbalance,4.0,-24.67981751743886,68.60120706230559,4.0,-35.54249850714874,58.41132707875579,4.0,-43.80915085245951,56.2352299511454,4.0,-42.85835947351008,52.332231574557504
27449,5,Normal,0.0,-24.665742902299513,68.61228267076713,0.0,-56.51894320831376,46.09089952931676,0.0,-56.4313468738744,46.16911449552008,0.0,-27.57690628213089,18.209072087816903
23017,3,Faulty sensor,2.0,-24.679935547478895,68.60049090684045,2.0,-56.46744071419454,46.02816793997984,2.0,-56.42138660401419,46.17979755083947,2.0,70.6461472532523,21.766681342675195
41548,7,Normal,0.0,-24.680812288978526,68.59961559445763,0.0,-56.48836553287813,46.116677251480226,0.0,-56.43621243122298,46.16492607189017,0.0,23.484303575823905,-23.97159667070979
21291,11,Normal,0.0,-24.685812057897515,68.59602809478372,0.0,-56.43256217547873,46.17924208991675,0.0,-43.87837516262912,56.22816708042221,0.0,15.960880497343316,-53.64950690483191
157064,10,Normal,0.0,-24.656456180194358,68.61943924229219,0.0,-31.96005263945889,62.29435254369384,0.0,-56.41513571755032,46.19400789709924,0.0,55.10583950097455,-16.567670867574027
39473,6,Normal,0.0,-24.873222800483248,68.55706052277401,0.0,-56.39410635755519,46.216057669023954,0.0,-56.457480086243926,46.145670790727365,0.0,13.74087035626148,12.840923587663632
26959,5,Faulty sensor,2.0,-24.673301172285356,68.60595763235159,2.0,-56.33623972680183,46.282398980183416,2.0,-43.59516124350984,56.27457009807365,2.0,73.98348103927412,-33.79784178939931
21867,1,Normal,0.0,-24.6664342564684,68.61138423354298,0.0,-56.47338274834352,46.12748375233681,0.0,-56.4704362155276,46.135633989444614,0.0,59.04541906532276,-51.96544852978681
156848,10,Normal,0.0,-24.669431230937967,68.60865845313138,0.0,-43.918515218260254,56.23329064316672,0.0,-56.41155075639892,46.192596654372814,0.0,34.73057666446381,-37.2530775864125
41978,8,Normal,0.0,-24.67708287272614,68.60297578314844,0.0,-44.01783234100701,56.218478044085636,0.0,-43.63454346523906,56.26667513941738,0.0,17.566622980138167,-10.833488556273437
27519,5,Normal,0.0,-24.662886955312903,68.613748629893,0.0,-43.94763229601423,56.24270540180287,0.0,-56.42291003711354,46.178732220731575,0.0,4.3247592185947425,-18.977775157777508
156902,10,Normal,0.0,-24.68699418957677,68.59460954249687,0.0,-56.52333045243665,46.0209383586389,0.0,-56.48860717675549,46.11756076001921,0.0,66.52794115234039,-34.591832917258124
41811,8,Normal,0.0,-24.65397439345385,68.62099922159138,0.0,-24.553475580428522,68.73219236663529,0.0,-26.74684227438482,66.92746516473073,0.0,-13.73624668396115,17.568190645181094
27381,5,Normal,0.0,-24.666725915407877,68.61125394036893,0.0,-43.946882413124996,56.23288133130395,0.0,-56.421091865332045,46.18763318157562,0.0,-33.68347422559746,-2.7416135363940373
41945,8,Normal,0.0,-24.67576203944843,68.60435124483104,0.0,-56.409435834656115,46.041785644598455,0.0,-56.40924856299483,46.20266362211449,0.0,-44.08690824320576,-42.504844163184146
28242,5,Normal,0.0,-24.668543709910185,68.60990619758303,0.0,-56.470896935177265,46.1291672243557,0.0,-56.36221014425134,46.04482493777278,0.0,75.67012964617736,-2.6605601159175034
42738,8,Faulty sensor,2.0,-24.70973763867613,68.59596255263462,2.0,58.498916765279624,-12.756155175421517,2.0,-44.39110360518639,56.072733138168466,2.0,74.57415281570407,6.029995771942411
23349,3,Normal,0.0,-24.669478007152122,68.60923203888302,0.0,-56.34760813283273,46.267279237100915,0.0,-56.42003279077004,46.183329922850994,0.0,62.98695273040923,-42.37265525948201
23687,3,Normal,0.0,-24.709496588429765,68.59622018210638,0.0,49.17827161117229,55.93326925377335,0.0,49.23998215072423,55.9773749627636,0.0,70.00008365985629,25.134149552742375
22611,2,Normal,0.0,-24.685001106707833,68.59661845595525,0.0,-32.917152625552326,61.48736433584913,0.0,-43.571615230172874,56.281703762180776,0.0,-9.665097528822304,45.87934570640841
47147,9,Normal,0.0,-24.663001665947135,68.61435831953656,0.0,-56.465506251825765,46.13672682362548,0.0,-56.411754950678166,46.19202899131637,0.0,16.882392967708483,-31.870635669294874
23563,3,Normal,0.0,-24.679365791687207,68.60107168336845,0.0,-56.47938045090675,46.12069177365392,0.0,-56.41757761842798,46.189949098750304,0.0,-27.61809786426345,19.00933048009217
27332,5,Faulty sensor,2.0,-24.663731446912852,68.61355040707119,2.0,-56.46177411359242,46.14045849054389,2.0,-56.34214126431913,46.043500764595464,2.0,51.21333964520674,49.84781097874847
20827,11,Normal,0.0,-24.677915898754915,68.60248746166178,0.0,-56.379492778910375,46.23431127329697,0.0,-46.06307719257212,55.828629542102064,0.0,76.55989253324181,-10.963479064118756
39701,6,Normal,0.0,-24.6792377206337,68.60129582093946,0.0,-44.0607363315473,56.23096533595115,0.0,-44.87994217954544,55.98732529028521,0.0,6.893978565033434,-34.233500745547886
156779,10,Normal,0.0,-24.683247293524506,68.59921074021881,0.0,-63.46629725144992,-0.6731887400686617,0.0,-43.10646145627998,56.555529403105055,0.0,34.7991166944577,-37.56003680302345
41303,7,Normal,0.0,-24.67916294187993,68.60164632931445,0.0,-56.53473135296714,46.07496376335112,0.0,-43.879222314306375,56.23412923907974,0.0,14.265347629288188,-0.9036993303233326
39320,6,Normal,0.0,-24.664331142410344,68.61316280699874,0.0,-56.343843434126754,46.27102432043074,0.0,-43.990097079024686,56.108961534279274,0.0,-34.38811299741966,-14.949081990600588
22055,1,Normal,0.0,-24.66463290589623,68.61262348700551,0.0,-56.46657203286294,46.13803485766317,0.0,-56.354127385287434,46.0451950681186,0.0,78.48646480648071,6.10045742423889
20688,11,Normal,0.0,-24.654117016207916,68.62091748244458,0.0,-24.1653562739434,69.03367667760679,0.0,-24.411006745778067,68.85671771835625,0.0,21.945595994548196,24.74046090000661
42341,8,Faulty sensor,2.0,-24.67857879748919,68.60185112971935,2.0,-56.46977147136051,46.1348494517725,2.0,-56.40860298404845,46.20145222550684,2.0,74.89151838714906,5.931499624583656
26911,5,Normal,0.0,-24.651302521268068,68.62373046291474,0.0,-24.226484438960373,68.98247962189228,0.0,-24.58190140531695,68.72785581916081,0.0,73.08914804504059,-40.09571423281449
42574,8,Unbalance,4.0,-24.671896480723785,68.6070598329621,4.0,-43.845641624032645,56.238065621293536,4.0,-56.4072538181567,46.202553267938384,4.0,-57.672480855433434,36.715895082981724
20713,11,Unbalance,4.0,-24.681784281417116,68.59942176178804,4.0,-43.39640019638455,56.512073183946576,4.0,-44.05084495668615,56.10159262924315,4.0,-76.5580828812749,3.6907053710816093
23699,3,Normal,0.0,-24.6635538824306,68.61346065053435,0.0,-56.353911599714564,46.25928516230916,0.0,-56.48683715065208,46.121108600471985,0.0,-40.83817822099466,-47.00506302774524
47072,9,Normal,0.0,-24.66942652044457,68.60925700175873,0.0,-56.469716134751444,46.12971776614078,0.0,-56.42444647338895,46.18237558540153,0.0,-39.41044666552233,-24.862139891104057
41155,7,Normal,0.0,-24.683936086694533,68.59759554766453,0.0,71.14886890688463,-6.911921720876501,0.0,-56.518539929874436,46.088994142331025,0.0,-26.49703213836007,30.021108251857797
23631,3,Normal,0.0,-24.65064939282193,68.62422121143403,0.0,-24.183063616600702,69.01577609434558,0.0,-25.31255412976001,68.21104284902727,0.0,-27.17410598164538,-18.464410311377463
26722,5,Unbalance,4.0,-24.670059222871398,68.6087765284975,4.0,-56.442919052978276,46.03635293648484,4.0,-56.443234296226834,46.156711588935735,4.0,-61.280762873791836,33.20957354046061
26642,5,Normal,0.0,-24.682207416454037,68.59917126050082,0.0,-35.53660078543333,58.422644543559514,0.0,-43.282792055356985,56.518764306616646,0.0,-53.408812404289776,-49.534332099693685
19895,0,Unbalance,4.0,-24.684751420750896,68.59705679142552,4.0,-43.90400602180142,56.25115975064054,4.0,-43.62157686284237,56.26518826302791,4.0,-68.34089255848625,20.292951119925167
39561,6,Unbalance,4.0,-24.669711884981567,68.60884497494324,4.0,-56.477467090763035,46.12173803393067,4.0,-56.417441130217924,46.18457994141534,4.0,-45.36454230999706,51.0599927519466
26953,5,Faulty sensor,2.0,-24.689115160225974,68.59271271080743,2.0,-56.560209426316916,46.05193482157408,2.0,-44.97228007965962,56.08647721337137,2.0,50.66571005436374,53.138525060245875
23447,3,Normal,0.0,-24.67387145988599,68.60531426242939,0.0,-56.69280386392207,46.13504546497598,0.0,-56.433071700002124,46.17138637955322,0.0,-74.6116603073988,-11.244540990938605
158177,10,Normal,0.0,-24.707996014134118,68.5980707893984,0.0,50.81177595720781,53.235827182518165,0.0,50.464377344537475,54.43622699924599,0.0,39.39128882327539,-46.61922732343014
157979,10,Normal,0.0,-24.66597297476127,68.61181339409153,0.0,-56.48020770190091,46.12034560630991,0.0,-56.42065221336573,46.181507441171306,0.0,12.7893830186633,-27.188101926039874
46824,9,Unbalance,4.0,-24.67238780907633,68.60688719536805,4.0,-43.89745489333885,56.246221463173995,4.0,-56.41458135646245,46.1976223488832,4.0,-54.155077542195386,42.2356590305647
39617,6,Normal,0.0,-24.647329908548354,68.6260918101517,0.0,-24.16004489850081,69.03356164404191,0.0,-24.160119576282863,69.03503213192411,0.0,-27.209690691349785,-13.321969660564944
158028,10,Normal,0.0,-24.67345228331894,68.60579994436836,0.0,-56.4669866351843,46.13282718976734,0.0,-56.414251454764255,46.18928055053272,0.0,16.576647071600092,-21.0518772965945
41493,7,Normal,0.0,-24.68004712012053,68.60103919292446,0.0,-56.532531344503816,46.08181226649239,0.0,-43.85346491198887,56.22636101993087,0.0,19.675777168069445,-47.45707650947834
23291,3,Normal,0.0,-24.657588307480836,68.61831550225286,0.0,-30.075049239403235,64.22747784459649,0.0,-43.75897476228932,56.239680975794606,0.0,61.12260447107385,-51.002113728081184
47188,9,Misalignment,3.0,-24.884408107327857,68.55046586197219,3.0,-24.76226550284051,68.4689861061824,3.0,-29.231364736609507,64.95306260764855,3.0,-62.6466780972655,-35.278451563588355
156739,10,Normal,0.0,-24.678577159578197,68.6020038820891,0.0,-56.39223414555288,46.22238932563991,0.0,-43.72550172471279,56.263044410684124,0.0,48.77404023570829,-44.94665240504481
20958,11,Faulty sensor,2.0,-24.67795987533592,68.60252312038688,2.0,-44.1573105337527,56.22358612551912,2.0,-56.43624700900926,46.17063935532665,2.0,72.7441702046414,-33.18091456817235
23251,3,Rubbing,1.0,-24.665864770387884,68.61184457334208,1.0,-43.041408180060294,57.301475027717686,1.0,-43.588877533687636,56.27887591675735,1.0,74.66510788019046,-14.859658898158026
22744,2,Normal,0.0,-24.65378811918153,68.62067550011992,0.0,-24.159419094868706,69.03335224159424,0.0,-24.15957094875215,69.03441577859866,0.0,16.20603628128354,-51.22033059505994
39658,6,Normal,0.0,-24.669864914880243,68.608811273145,0.0,-56.48107089581454,46.1199983265315,0.0,-56.36231103270534,46.044658693779816,0.0,-65.13649169602398,1.3886528571359462
27841,5,Normal,0.0,-24.67825475221666,68.6020492936075,0.0,-56.47671739494369,46.024203842418345,0.0,-56.464365160441,46.13719061414505,0.0,25.463488449590333,26.92534239189725
39402,6,Unbalance,4.0,-24.677053048134823,68.60295745746045,4.0,-44.076869556598226,56.215331514027504,4.0,-56.42815672474614,46.17501596905152,4.0,-46.214086411507786,49.9158003272358
26569,5,Unbalance,4.0,-24.68043911344614,68.59989158039676,4.0,-44.16881117156201,56.20504511339097,4.0,-32.936140672868845,61.48294379350074,4.0,-65.95593205548425,-38.93732065864623
27809,5,Normal,0.0,-24.67803615326839,68.60235166738542,0.0,-56.46782553574108,46.13597588698142,0.0,-56.41133317416476,46.19874748696016,0.0,-22.26234134983681,37.26496219326586
40475,7,Normal,0.0,-24.659990364444113,68.61732612464432,0.0,-30.80485079073145,63.54924498043648,0.0,-64.8059739059841,-0.4237547470873761,0.0,-1.67413402883859,40.46736471314604
21413,1,Normal,0.0,-24.67743656603836,68.60326659854391,0.0,-44.06065636656709,56.25196951150197,0.0,-43.672054905456335,56.267612397006765,0.0,25.33752332825239,8.877835542129784
157030,10,Rubbing,1.0,-24.6538175235022,68.62102221878855,1.0,-24.161212935790573,69.03335783699131,1.0,-24.16298654072435,69.03439907292233,1.0,60.633661756184786,-17.852341230477432
48991,9,Unbalance,4.0,-24.67671228412787,68.60308895227264,4.0,-43.81398994375924,56.25975754449154,4.0,-56.41713686150551,46.19187189356433,4.0,-71.6203809923496,10.152609338533711
28018,5,Normal,0.0,-24.645846558323576,68.62757203825507,0.0,-24.17199839022111,69.02139767933555,0.0,-24.167107160889007,69.02622051322938,0.0,38.56613839548386,-63.08165221637442
20680,11,Normal,0.0,-24.64107975471784,68.63250567176067,0.0,-24.27986921848895,68.91874521607726,0.0,-24.194380895845928,68.9994563433994,0.0,74.81076570441692,7.966092563766293
42052,8,Normal,0.0,-24.675744530362298,68.60352507651274,0.0,-56.45330754413815,46.15070967792094,0.0,-56.41576628499159,46.186237568763154,0.0,-1.039418033157133,38.6610704440797
21323,11,Normal,0.0,-24.706540342787687,68.59919465039317,0.0,50.867255048879535,53.05308764868788,0.0,50.54755253057367,54.15290323361054,0.0,-0.5795569847724363,-21.549739384473696
41085,7,Normal,0.0,-24.671976817568396,68.60722772773065,0.0,-56.47084352997783,46.128720386532876,0.0,-56.46613829137562,46.13917981358702,0.0,19.27912410013504,-2.301131934633703
26555,5,Normal,0.0,-24.679898209889636,68.60076052944693,0.0,-56.39160189199282,46.225805893834746,0.0,-32.8362217474915,60.42815802067324,0.0,-35.961852527206084,2.1515591663916758
41643,7,Normal,0.0,-24.66286573371547,68.61411659579737,0.0,-43.92988422290685,56.24586666757701,0.0,-56.41814386891658,46.190397055841586,0.0,-30.701655028061584,-15.271317887729868
41568,7,Normal,0.0,-24.66036023110299,68.616512166557,0.0,-43.82052838536441,56.25365210837659,0.0,-56.41538446487733,46.19161678406773,0.0,3.183475894892852,42.052304079001566
21041,11,Unbalance,4.0,-24.67669097142773,68.60333021673151,4.0,-56.4795618203731,46.02615710256381,4.0,-56.388672268833126,46.04656236379107,4.0,-70.1435110789644,-18.17108316899034
46927,9,Unbalance,4.0,-24.67081439176003,68.60821720544664,4.0,-43.868170494978855,56.231142719314676,4.0,-43.21379967969045,56.53643137755959,4.0,-50.65922395852635,44.87786640401915
23685,3,Normal,0.0,-24.66634006973428,68.61184213688223,0.0,-43.80058625093256,56.26555316391774,0.0,-43.61310159558811,56.266424651660145,0.0,-28.52387951001624,-34.682622535848324
20660,11,Normal,0.0,-24.67919839798002,68.60153342652004,0.0,-56.40977895968875,46.199808806487,0.0,-43.83519106818713,56.238796003159216,0.0,46.87284431294375,-55.25438496174534
42867,8,Normal,0.0,-24.681798053164602,68.59952852085195,0.0,-33.1015238084243,61.31750644098871,0.0,-32.996021440951395,60.436456104851,0.0,-16.432222717353298,37.253790755710035
40701,7,Normal,0.0,-24.668873874562156,68.61004919688203,0.0,-56.514036699112474,46.09540327673487,0.0,-56.41914967060539,46.184028361702474,0.0,-69.23724223676899,-20.681399694847453
40541,7,Normal,0.0,-24.675338215414925,68.60432663792062,0.0,-43.9132662254271,56.22933386770371,0.0,-56.335331756411776,46.043763691750435,0.0,10.723967709573525,37.064439043886814
42262,8,Faulty sensor,2.0,-24.66316137490323,68.61357368585004,2.0,-35.4756315375949,58.4333084792832,2.0,-56.47534693467832,46.131026600852344,2.0,75.62836435089982,2.8523346754744274
47313,9,Unbalance,4.0,-24.661011895623567,68.61669366346327,4.0,-31.68956498408308,62.6120560590252,4.0,-56.68504440128816,46.27665472967576,4.0,-54.808385736017726,43.62172293110871
27865,5,Normal,0.0,-24.64580443975032,68.62679884988705,0.0,-24.26639720807727,68.9250570004066,0.0,-23.398803144751408,23.80510382218947,0.0,2.7588906606772383,-19.276780568929716
21335,1,Normal,0.0,-24.684791175627016,68.59679773025833,0.0,-44.446678692802564,56.19860737965585,0.0,-35.53827581378257,58.42973717414662,0.0,-27.641732889216904,33.63300998284537
157591,10,Normal,0.0,-24.681014836477303,68.60022161179228,0.0,-56.41114495666153,46.20191832508379,0.0,-56.32555082693615,46.298422732329804,0.0,69.31715740117869,-24.318803362220816
157364,10,Normal,0.0,-24.662273405635283,68.61440349540138,0.0,-56.462233272738246,46.14112704913143,0.0,-56.35217905743999,46.04383137667893,0.0,38.53575067663271,-44.490595081284276
27461,5,Normal,0.0,-24.68188771917612,68.59966556967719,0.0,52.44517325049021,49.60445217935368,0.0,51.27968602420507,52.329162111297734,0.0,-39.089385589807634,-44.85189702462345
23203,3,Normal,0.0,-24.64943742477679,68.62406496266944,0.0,-23.39876129763301,23.8051060177684,0.0,-23.398872073357786,23.805101120417834,0.0,-39.016816779249865,-44.81471951827166
19850,0,Normal,0.0,-24.672778864307983,68.60635127774499,0.0,-56.483095686188975,46.118690380810506,0.0,-56.422116153073,46.180173649872536,0.0,-25.76556066543705,7.105379655775777
