index,esp,label,p_label_0,x_0,y_0,p_label_50,x_50,y_50,p_label_100,x_100,y_100,p_label,x,y
41939,8,Faulty sensor,2.0,34.212072897879786,63.921745719156625,2.0,-15.82113175734467,-85.98907268695729,2.0,-15.90637359761601,-85.99765438454284,2.0,48.329904575122285,40.08962608058853
24953,4,Normal,0.0,34.1529512279863,63.787579167361564,0.0,-10.545555660970297,47.31429921549807,0.0,-10.269691045987926,49.21119940033361,0.0,-59.49250870246949,-32.655235146321694
24562,4,Normal,0.0,34.01777580309882,63.65208486320481,0.0,-11.113180561576756,47.64037370248687,0.0,-9.69805488542153,50.08133288084557,0.0,-44.15320106868045,28.63137547339667
41807,8,Normal,0.0,34.017406904274125,63.54371703230129,0.0,-8.891793936222468,48.188030050740075,0.0,-9.702008710112812,49.89514148244764,0.0,-8.534412030279304,29.01059616702158
22534,2,Normal,0.0,34.14804266902396,63.79063268171647,0.0,-10.28748295938376,46.72882641709816,0.0,-9.924897511805924,48.663499864154495,0.0,-24.022372069111075,-26.75519503042267
157552,10,Normal,0.0,34.02158456890178,63.65213807085122,0.0,-10.75132029675218,47.91363974485358,0.0,-9.70534685986085,50.065181144777384,0.0,-8.524931378381535,-39.76532088742178
23713,3,Normal,0.0,34.47185976966661,64.39567954121452,0.0,-10.575779434803374,47.06478073397407,0.0,-12.888877815883678,67.20720159455394,0.0,-42.50553126599742,-8.614987988099067
158054,10,Normal,0.0,33.9978827357816,63.661283356454845,0.0,-13.312683893711764,53.63609859100158,0.0,-9.682972433183956,50.96873423413291,0.0,45.73155247924045,9.357575047597425
26108,4,Normal,0.0,34.1449561653453,63.78988312999258,0.0,-15.44896361989365,63.1198205376472,0.0,-12.84750065027326,66.76305227210852,0.0,0.952977890745719,50.8484513290393
22698,2,Normal,0.0,34.035322320350296,63.672505421716146,0.0,-9.677003730714482,49.40079236972241,0.0,-9.675061930158488,50.126150957694435,0.0,13.117780329967724,-19.346588489907017
22196,2,Normal,0.0,34.13898110046422,63.79011098487022,0.0,-11.230849467319594,47.397371746687995,0.0,-12.848415959483475,66.5921389944699,0.0,-52.78393309564823,-48.051896755713074
21445,1,Normal,0.0,34.02731761475356,63.67251480621289,0.0,-10.671735678992906,47.90848532406108,0.0,-9.69483893494759,50.08520726324945,0.0,27.460171166957334,-41.26321545350689
46727,9,Normal,0.0,34.0239696256712,63.66639174471221,0.0,-11.382103089783756,47.999684232865455,0.0,-9.903854180455228,49.87860558716189,0.0,-28.972291392310414,9.032697881233627
42835,8,Normal,0.0,34.21671256916182,63.92754070973837,0.0,-10.330168774139821,47.04132274941066,0.0,-14.617057891551415,64.3321133293137,0.0,-15.636920514710875,-34.15416261711694
42666,8,Faulty sensor,2.0,34.015659824831,63.65967813577758,2.0,-10.65374466114802,47.977710267242585,2.0,-9.68438015359128,50.05532911905616,2.0,50.58336155514262,38.95457912945638
21778,1,Normal,0.0,34.20515989265659,63.932168454933894,0.0,-12.069665026540523,48.37034861150452,0.0,-15.044939496281081,64.06850793697437,0.0,9.861234109008267,-41.15838536975069
41406,7,Normal,0.0,34.217358648287565,63.91670961897327,0.0,-20.975804439808037,43.54679921649622,0.0,-13.276651683688065,67.81302909985092,0.0,-24.21564548005017,39.1086977350565
24558,4,Normal,0.0,34.1423416537908,63.79148381492438,0.0,-14.930816065329473,-85.44863872029723,0.0,-15.06774675642715,-85.36877462567188,0.0,-22.923530809049804,37.03671875589
41045,7,Normal,0.0,34.03722585830259,63.650463116460465,0.0,-11.40747170264723,47.471035543513615,0.0,-10.806840392263291,48.59399283373631,0.0,-37.83591758966646,30.369259909886768
42927,8,Normal,0.0,34.26903142315515,63.9696310098216,0.0,-9.535539982478832,49.043463665348085,0.0,-9.673718408147113,50.246602245866114,0.0,-28.352027442161617,-70.35403356784454
41603,7,Normal,0.0,34.01269363166824,63.65593916475834,0.0,-10.714837595419564,47.921159467564806,0.0,-9.686736194403371,50.03912471966059,0.0,37.51639299632793,-0.32183459616542115
20990,11,Normal,0.0,34.23912947781816,63.90897225460739,0.0,-10.639930995710381,47.51920799093955,0.0,-9.987183636677901,48.553007826683796,0.0,-25.22535777953467,66.66098515545086
42935,8,Faulty sensor,2.0,34.0341414923069,63.675331888334185,2.0,-10.410973558035439,47.89014849633443,2.0,-9.685417923330485,50.04641637562915,2.0,38.477566979501084,41.28140907296066
25283,4,Unbalance,4.0,34.02131037859641,63.66250595713533,4.0,-10.60224964385212,48.01712487191419,4.0,-9.680631317772496,50.10108678871241,4.0,-13.67444526419333,70.80054950195499
21271,11,Normal,0.0,34.132730579794504,63.796880969302116,0.0,-10.449026008754332,47.7957024490919,0.0,-9.692638149850984,50.10127391880624,0.0,-55.11848193784099,9.794434064885685
20115,0,Unbalance,4.0,35.51738063901296,67.23172531513741,4.0,-15.206340249051756,-85.25893471065848,4.0,19.436199542550646,53.785588698032356,4.0,-36.169007985251376,58.77668131403918
41372,7,Normal,0.0,34.145356944822915,63.798745268195376,0.0,-12.906890948703296,47.60010868480674,0.0,-13.030231225941868,67.64458092203525,0.0,-14.974522734894657,-31.573020707047444
25739,4,Misalignment,3.0,34.22772658492995,63.97990877813101,3.0,-8.203076506202937,46.37620570321907,3.0,-12.782500478657361,67.96293092710512,3.0,-16.81533807878688,50.36978909975418
22702,2,Normal,0.0,34.028145508177815,63.6523204530218,0.0,-11.590918353301324,47.17218168656664,0.0,-12.793804057574517,67.18211469007831,0.0,-15.37032380989795,-62.24974626983948
23477,3,Normal,0.0,34.031830778460154,63.6747616564631,0.0,-10.679860261123922,47.92727942655784,0.0,-9.695293044690132,50.10684483869467,0.0,-0.22090547674084254,-52.911246495154835
24734,4,Unbalance,4.0,34.01680942936244,63.65264567257813,4.0,-10.83293846069494,47.83656481047174,4.0,-9.686839575597004,50.044347361646885,4.0,-26.954363933186457,58.55371984104067
22560,2,Normal,0.0,34.224451888880424,63.924256870719006,0.0,-9.530304732380912,48.149935137634856,0.0,-9.841677915795646,49.21077387254268,0.0,-41.4996027270717,28.950936112764687
25209,4,Unbalance,4.0,34.21055115684114,63.97653631838224,4.0,-15.66887903044981,63.076829368114396,4.0,-12.257126161286294,68.0154727576606,4.0,-13.568263356081092,53.606388841796516
22120,1,Normal,0.0,34.24585352572338,63.94044709752865,0.0,-21.03214335880309,43.55766652677889,0.0,-12.754222414684603,67.74102643967407,0.0,23.850853249997904,-8.34087087625764
42088,8,Normal,0.0,34.01928118623491,63.651536707030864,0.0,-10.722198435773535,48.21222061008913,0.0,-9.68054270086936,50.12171860204852,0.0,-20.758179275685713,-24.108122828049527
21982,1,Normal,0.0,34.26102616723895,63.93744989328709,0.0,26.584597237852417,50.25154573369883,0.0,-9.654788675211545,50.27860283318598,0.0,10.70512029013284,42.65906620162465
24671,4,Unbalance,4.0,34.14276329700799,63.792821208856274,4.0,-14.969105685796418,-85.39518568242094,4.0,-15.106569837247145,-85.37572704046694,4.0,-37.425091782533535,63.19726974972461
25126,4,Normal,0.0,34.01941117521236,63.6690438648525,0.0,-12.340098799668898,48.68569011427659,0.0,-12.681149919944648,66.94082724044874,0.0,23.284080833445728,-13.704034431231976
26224,4,Normal,0.0,34.02742289848738,63.66586313353404,0.0,-15.75743458914365,63.92572010167686,0.0,-12.836959645919606,67.14261260415695,0.0,-25.504954663456452,-8.197509042578424
21433,1,Normal,0.0,34.148020951767386,63.94844940911272,0.0,9.938219511884961,85.81184226889083,0.0,9.930029529757507,85.63132254697832,0.0,-45.7866193159911,8.46209767024552
39953,6,Unbalance,4.0,34.14287874958508,63.93206467528698,4.0,10.119446318631947,85.96106803194469,4.0,10.097901403460511,85.89240990367476,4.0,-36.296114343473576,55.84075335635759
156953,10,Rubbing,1.0,34.20186359720256,63.9222666865445,1.0,-11.91302249654855,48.4162130028725,1.0,-12.692587282265984,67.08539555578555,1.0,-3.4236970048779787,-9.702199162802446
42779,8,Normal,0.0,34.23106397808407,63.91667953818564,0.0,-9.66380828452703,47.46828585519923,0.0,-9.720506126452085,49.344056377859886,0.0,-56.51574911462688,-56.84365627469854
39851,6,Normal,0.0,34.02085250893282,63.657876967742375,0.0,-10.64116554649084,47.97675347989664,0.0,-9.684017130403705,50.06173115121472,0.0,-15.965528695618945,6.0448374226415345
23277,3,Rubbing,1.0,34.37571741393503,64.22446311506017,1.0,-9.234372271015888,46.19400010536323,1.0,-14.810424268024175,64.04546243056103,1.0,-4.97352347961795,7.118616660985577
22391,2,Normal,0.0,34.13376952418454,63.79795621521422,0.0,-10.375852521633423,47.86936158171743,0.0,-9.680139155082015,50.09271942608441,0.0,58.79020225293411,7.950305542195012
20817,11,Normal,0.0,34.1525256066576,63.93842736221141,0.0,10.011509930281404,85.88093160203569,0.0,10.050182026552868,85.76742395574954,0.0,-57.81859165332352,-27.0652646162861
21746,1,Faulty sensor,2.0,34.009037550706566,63.66712877470729,2.0,-12.484558429225117,67.34656895012819,2.0,-12.742824133631993,67.5752599272913,2.0,47.70224016369279,41.641922033781874
23665,3,Normal,0.0,34.13849963962711,63.9315724812001,0.0,9.991707255971582,85.86830562840503,0.0,10.052110543497065,85.77436253389935,0.0,45.37528885960426,-18.053595538277037
46430,9,Normal,0.0,34.14919166703776,63.96653312801781,0.0,9.838315664517602,85.70902056420135,0.0,9.774913469993791,85.61067382043858,0.0,-35.63231993865511,26.64793747286309
47066,9,Normal,0.0,37.42498109519195,70.39905965332662,0.0,-15.97257557539677,-86.00314110906302,0.0,-8.762631465582487,51.67778612976254,0.0,-37.20085507683254,7.4248725331888705
23117,3,Normal,0.0,34.154707749126175,63.923594317402575,0.0,7.9981971192635575,84.8806591428816,0.0,-3.429593504410554,78.972669364516,0.0,34.70298195565057,6.012984874720145
46499,9,Normal,0.0,34.020373687747636,63.663512976609624,0.0,-10.944892633372863,47.54146660868136,0.0,-10.703792528666993,48.631248374086404,0.0,-12.326072154199846,24.62034646692157
46595,9,Normal,0.0,34.013011812828,63.65092245512055,0.0,-11.15401360254989,47.64722251069361,0.0,-9.751373362347211,49.88775261992714,0.0,-19.62901859727443,10.067330050776341
46963,9,Normal,0.0,34.15565580626347,63.958285099794786,0.0,9.925834116016398,85.79838961776402,0.0,9.899220145524522,85.61214214017527,0.0,37.26555277647407,-30.76161950904944
23239,3,Normal,0.0,34.02506920889084,63.660604675884585,0.0,-10.690340855977645,47.880839769210255,0.0,-9.726958442339688,49.75693955082138,0.0,48.40168925085577,25.116437093721185
41864,8,Normal,0.0,34.01662262159229,63.652724111171274,0.0,-10.905266869604791,47.893531646453795,0.0,-9.891219558825775,49.559725696373455,0.0,-26.97131654802329,39.52413768413733
46925,9,Unbalance,4.0,34.020899591994876,63.65120112839409,4.0,-10.714155974533893,47.16397785011109,4.0,-9.936992341630631,49.412181374352954,4.0,-12.763893398214167,80.5624284250462
39477,6,Normal,0.0,34.140253541615564,63.78595879815403,0.0,-15.471441653361852,63.526787760205686,0.0,-12.80502667724226,66.73875858827637,0.0,2.508134389573152,-17.44724565095439
25557,4,Normal,0.0,34.20066315440916,63.92493586121577,0.0,26.384974565532236,50.199925247180126,0.0,-21.058927183874854,43.451901882055246,0.0,-26.160568355021084,18.590932357815177
157595,10,Normal,0.0,34.02475904319012,63.667607448533666,0.0,-11.012589094475086,47.6518357567699,0.0,-9.710025868618589,50.02095180275415,0.0,17.86631857376679,-58.74332433167201
22086,1,Normal,0.0,34.018109027862664,63.66403675915045,0.0,18.943182253879083,53.60935129289565,0.0,-15.112089901151709,-85.30445346144415,0.0,-0.5808673632550565,-36.07399008419396
22728,2,Normal,0.0,34.21784167234201,63.913072590677665,0.0,-6.250072263124112,13.969059613292286,0.0,-15.53739815455776,63.79737945022922,0.0,-19.240275836294202,-46.18149056101712
46866,9,Unbalance,4.0,34.21584913927403,63.93289292934301,4.0,-13.407487289548747,48.20908681478653,4.0,-15.24683430681427,64.22181983023845,4.0,-0.38002070169664515,81.90422643941486
42236,8,Normal,0.0,34.02345969833636,63.64986107943741,0.0,-11.37940088245003,47.423956473384614,0.0,-10.237208260526902,49.29030104364747,0.0,-26.17783203429154,18.555672634850527
21461,1,Normal,0.0,34.25077551624078,63.937648484586326,0.0,-9.498665805790832,47.99387641555424,0.0,-10.165689378350596,48.69172406748191,0.0,-50.00857320308103,-2.337501838651092
21972,1,Normal,0.0,34.01771882165384,63.65319558017595,0.0,-10.667223847159,48.25384784161259,0.0,-9.693999144760815,50.109329607601225,0.0,12.270066703673269,-26.73868124244101
40292,7,Normal,0.0,34.13242041021052,63.96769783290984,0.0,9.754681707384108,85.66092568561135,0.0,9.783267255147884,85.7629275356524,0.0,39.44117502760554,15.168325363517933
157720,10,Normal,0.0,34.007182078362796,63.67022348880842,0.0,10.2412496550365,86.08315967043926,0.0,8.644350447090398,85.44442851268771,0.0,-3.6982539309084266,-35.087825008076216
24748,4,Unbalance,4.0,34.0130791748488,63.65453843918439,4.0,-9.640692677658096,46.62035852260919,4.0,-10.852655705929017,47.270863175584296,4.0,-28.8039405124301,70.64326711200131
40749,7,Normal,0.0,34.011480160537516,63.65686346803226,0.0,-10.59378709211389,48.03625541613191,0.0,-9.68044396174659,50.10105964280079,0.0,51.162015592537365,3.2775684318403973
25658,4,Normal,0.0,34.027868459474334,63.6625380118918,0.0,-10.196596249580258,47.10193229890087,0.0,-9.820384192952476,49.16925288454527,0.0,-20.66757746220761,31.676094268311278
46648,9,Normal,0.0,34.011406610527764,63.65518076539865,0.0,-11.097690618654214,47.640237753640086,0.0,-9.708802476334531,50.03743939922054,0.0,-31.159678227676995,-6.016135819454595
24824,4,Normal,0.0,34.23245406336969,63.90888182556558,0.0,-21.194569905740643,43.47897925916329,0.0,-15.713118321298168,64.29085750411743,0.0,-20.250130400341316,55.22047128686452
26136,4,Normal,0.0,34.14908017447333,63.938646918540144,0.0,10.228569440722948,86.04186042872456,0.0,10.302760893915268,86.06700256505036,0.0,-32.093819198009285,-41.76854978217328
41432,7,Normal,0.0,34.01349368235807,63.66133130598281,0.0,-11.165527222642059,47.61489249950417,0.0,-9.699564793042175,50.058582385419214,0.0,-36.62897228328694,-68.50792087237484
41359,7,Normal,0.0,34.2205829414719,63.912011932396595,0.0,-13.558290953886804,53.65151715705223,0.0,19.491597290789965,53.73490068369362,0.0,24.85575762620876,-11.707331672946758
41276,7,Normal,0.0,34.14040229697338,63.7935285472985,0.0,-10.324297232564364,47.592073879236594,0.0,-9.900938108643281,49.4592665319146,0.0,49.19158451566919,-18.413317358729802
41380,7,Normal,0.0,34.013841835780845,63.65400765851554,0.0,-11.210313215588988,47.56904474763651,0.0,-9.771411815579217,49.805139173920544,0.0,-44.651092190374925,39.78494074077534
20775,11,Normal,0.0,34.14353585262172,63.782720219884446,0.0,-10.191236785741179,47.81364532616267,0.0,-9.693003641335695,50.103351577599355,0.0,23.331200822745757,-27.19885231237079
39863,6,Unbalance,4.0,33.99991911312935,63.66036814968166,4.0,-10.723464632201042,48.198970591518574,4.0,-9.682835251868802,50.07241647755335,4.0,-3.529119830080559,83.41819460133866
23391,3,Normal,0.0,34.13715052772752,63.7936101251802,0.0,-9.805817735802961,48.99978981932985,0.0,-9.675605895807726,50.138496294348094,0.0,-44.62948883400603,35.730723729500895
46599,9,Unbalance,4.0,34.03046299947781,63.65924184563729,4.0,-10.767514508489697,47.17184083031997,4.0,-9.997718528842833,49.272111233474526,4.0,7.216508719542889,83.62982862147575
157918,10,Normal,0.0,34.15847101354417,63.9298818324336,0.0,10.396189700388268,86.15255370516103,0.0,10.49032166009896,86.19159642593846,0.0,-28.92297458476166,-8.65181177961524
23095,3,Normal,0.0,34.38301617746477,64.21911161293487,0.0,31.17947610330828,57.86761750173927,0.0,31.090049054886588,57.57897918521487,0.0,-4.33195018682293,-23.21775641138727
157850,10,Normal,0.0,34.1345483375153,63.95319149995989,0.0,9.878211909566453,85.76681641570909,0.0,9.83228116121087,85.6361070776829,0.0,38.01011769327187,-18.369824912707895
26265,4,Normal,0.0,34.202722837330235,63.92067635387716,0.0,-10.695944282979877,48.2268707508119,0.0,-9.682518264876531,50.08897504960755,0.0,-34.04725250293435,3.9965259255723207
20717,11,Normal,0.0,34.01912960924604,63.65176874939557,0.0,-11.352528236935918,47.44147395897606,0.0,-10.27577082465085,49.304805385353085,0.0,-29.188068246708117,42.68680260063591
23091,3,Normal,0.0,34.02863888952189,63.65693225878644,0.0,-10.02753787194897,47.97901526156684,0.0,-9.685476623081527,50.00792244179541,0.0,-46.66000562936997,-36.288687947232795
40537,7,Normal,0.0,34.02214422248232,63.657971989061785,0.0,-10.610776021968698,47.96967527038974,0.0,-9.700566730540753,50.042200695952936,0.0,-58.89661992320926,-24.838163191184027
21752,1,Normal,0.0,34.1623316395204,63.92868589018639,0.0,10.413451457277068,86.17762933704888,0.0,9.857955906828035,85.95022268722245,0.0,6.1227142367931675,51.48953001319403
23099,3,Rubbing,1.0,34.14132476988734,63.79003752636975,1.0,-10.08488251485108,48.48583253645652,1.0,-9.677444355975233,50.12551092297489,1.0,18.40362410503828,12.384097683549397
22356,2,Normal,0.0,34.14071328258924,63.79108688937557,0.0,-14.935725423809448,-85.45795189978143,0.0,-15.087921028299368,-85.37098030989826,0.0,-47.885803071392466,-20.696079776598378
42506,8,Faulty sensor,2.0,34.17797044724715,63.9530946406237,2.0,10.356098959117432,86.09949682911147,2.0,10.299965921456577,86.03551336026187,2.0,35.71954197970014,43.13645579078377
25737,4,Unbalance,4.0,34.01563475266398,63.65307142427842,4.0,-10.68437168284517,47.93738304265213,4.0,-9.681610959255622,50.09746390630954,4.0,-21.414277378866185,61.13524771580704
23753,3,Normal,0.0,34.015579438612605,63.65847909546784,0.0,-10.907130450335082,48.13958975309614,0.0,-9.703561685795284,50.0376721021639,0.0,-47.412327542819966,-44.85928640175464
46842,9,Normal,0.0,33.98525375226868,63.53321594659242,0.0,-9.84763015119823,47.05050059538132,0.0,-9.795055811161369,49.59816934958884,0.0,2.284820269052759,20.267000219347494
47115,9,Normal,0.0,34.02535411414159,63.66864409867081,0.0,-10.941741209050553,47.87427112336944,0.0,-10.180633330807128,49.35335675478773,0.0,8.38002288910899,-41.20505771597377
23567,3,Normal,0.0,34.20966362069305,63.918631921252256,0.0,-10.243723036564067,48.07066465051906,0.0,-9.680491573473072,50.07509273030432,0.0,-42.538240984930646,17.25188985861192
41919,8,Normal,0.0,34.20977579786358,63.91795363281787,0.0,-10.634044840908976,48.03462975849097,0.0,-9.700253233123028,50.06651179691798,0.0,-11.33332976931357,29.16412078170741
39203,6,Normal,0.0,34.030847710661476,63.65707759320064,0.0,-10.196648832968723,47.830096548399716,0.0,-9.681881070243666,50.08652983303847,0.0,-32.050571946786,-41.76714252906092
47141,9,Normal,0.0,34.228196591665096,63.92606396314549,0.0,-21.123292632652507,43.4986684171498,0.0,-14.782552092725888,59.33785076670766,0.0,-19.839087019334414,-31.12223261821072
20700,11,Normal,0.0,34.02173320096202,63.65100544225708,0.0,-11.169843259334696,47.59906890722096,0.0,-9.857076284206977,49.81426777729701,0.0,45.326435718336505,-11.258356951080577
23083,3,Normal,0.0,34.16260644613048,63.927443788110786,0.0,10.154491407710996,86.0380589293919,0.0,7.692897010041367,84.41608540569187,0.0,-16.895470538440485,-41.64874667111017
22742,2,Normal,0.0,34.32754761572684,64.14079515941636,0.0,-15.907347260382194,63.531881344363576,0.0,-12.393714616096121,68.41800123342595,0.0,-15.32678188527909,-18.170739186420064
39531,6,Normal,0.0,34.02875230863975,63.65267622818489,0.0,-14.149699071973021,67.76195803671246,0.0,19.462436213476863,53.754081213111306,0.0,-39.32762055347506,-63.68219345847517
42702,8,Normal,0.0,34.01356973386929,63.65487700969828,0.0,-15.621024145715573,64.24100273020701,0.0,-12.797477988679807,66.97296258733932,0.0,2.4576194091885575,-37.70139618438892
25301,4,Normal,0.0,34.01725804198444,63.65231940881405,0.0,-11.652257749206674,47.35136156968011,0.0,-9.933274428150213,49.45275818531651,0.0,-39.118801791171386,-3.165053041359231
47125,9,Normal,0.0,34.01581093583399,63.65454720977645,0.0,-10.637149286320358,47.99085985321099,0.0,-9.694255802485031,50.099906061074854,0.0,-19.280663357365334,-38.35569487851105
21802,1,Normal,0.0,34.17459539039667,63.795204164397454,0.0,-9.776111914822877,47.23352742988695,0.0,-13.383055529470074,67.81118818657153,0.0,-15.831142148225858,4.770462506004163
22647,2,Normal,0.0,34.00858075606967,63.664540882595375,0.0,-15.437218071158306,64.60904662280883,0.0,-9.875865264115527,49.47826434892405,0.0,-54.43748410088618,21.52688059231775
23521,3,Rubbing,1.0,34.13278184771241,63.795986708922605,1.0,-10.50091776806071,48.08014499434295,1.0,-9.720347328529886,50.07868846943033,1.0,-5.112629567248527,7.530408581420248
39601,6,Normal,0.0,34.025653661460446,63.67017350371967,0.0,-11.164934792877284,47.585782191095625,0.0,-9.711114492842661,50.012421270139576,0.0,-20.196298095738022,-34.563452285661754
19757,0,Normal,0.0,34.10906401487328,63.80567972244982,0.0,-15.363829889488898,63.59667523858334,0.0,-9.780743019655835,49.47162621927882,0.0,16.12850648874193,-13.440256720526543
20603,11,Normal,0.0,34.02164908127263,63.66153434434955,0.0,-9.977173187185247,46.940532893570676,0.0,-10.784573743470489,48.22621421338051,0.0,-45.605869796747996,50.09236173432474
39811,6,Normal,0.0,34.25818321621421,63.94995171642089,0.0,-21.16768116466461,43.42797634729398,0.0,-15.192978215839897,64.09521413768842,0.0,-22.188406233944633,-67.1382573940556
42678,8,Normal,0.0,34.14240736442128,63.786544212168224,0.0,-11.327612652390807,47.472013359713316,0.0,-10.778388095293009,48.592578362172716,0.0,41.14494262974701,-12.006942776155656
25383,4,Normal,0.0,34.02696518497017,63.65665156189958,0.0,-20.978104900305247,43.641525912731666,0.0,-11.622012568509211,47.69809469253065,0.0,17.593863504209473,18.990830167128284
25896,4,Normal,0.0,34.01502697057092,63.66434457125463,0.0,-10.829618699129623,48.174140445569975,0.0,-9.682425479706652,50.0554490753896,0.0,-24.576202033448077,12.359873239941383
25449,4,Normal,0.0,34.11262046174757,63.99093909119581,0.0,-15.871507785537757,-86.01297580545304,0.0,-9.165938813855991,51.366955900922704,0.0,-22.275458635115122,22.12440498459837
21069,11,Normal,0.0,34.01112390446749,63.655823164585144,0.0,-10.874334090756019,47.37708822088626,0.0,-9.736634530078975,49.75342833500443,0.0,-32.441026646569725,-38.430452583609735
24883,4,Faulty sensor,2.0,34.254053427306346,63.91844153170795,2.0,34.507517399794295,63.643417690539486,2.0,35.85017546041565,65.56432613030647,2.0,58.33081846857849,-33.10717765129314
42444,8,Normal,0.0,34.02015844272272,63.66236132926687,0.0,-11.113312564788755,47.6465077418102,0.0,-9.759417456681646,49.81257326613197,0.0,-16.239183152290003,-33.84460536684427
156909,10,Normal,0.0,34.162019505374225,63.796892338572235,0.0,-4.553806144455943,9.920675638601521,0.0,-5.473344349276423,12.461886124067924,0.0,25.03572685226777,-21.823030478625064
23339,3,Normal,0.0,34.18462926081484,63.9672090293622,0.0,7.797237198819735,85.10746441856666,0.0,9.999214071034022,85.98503085239076,0.0,13.694054491778044,-13.81034002894137
20562,11,Normal,0.0,33.97445472412489,63.523970673296986,0.0,-10.875780332723103,47.83598211891537,0.0,-9.67897226813204,50.133862533566386,0.0,-55.958874174248926,-45.59855155168576
22718,2,Normal,0.0,34.019429014453365,63.651523109571656,0.0,-11.031590428252523,47.52411165744634,0.0,-9.72761458422681,49.7754343204234,0.0,-38.4165108332531,8.713181382328596
22502,2,Normal,0.0,34.23332622080529,63.93888114975858,0.0,-10.08883913598342,46.759128198129474,0.0,-10.9764635904743,47.137880021905126,0.0,-27.230195397756685,-21.39186403964981
24869,4,Normal,0.0,34.02675111380966,63.652838493887046,0.0,-10.664091550800151,47.92278212360491,0.0,-9.695442740362944,50.093437135772604,0.0,2.4238091396096806,-17.295000669502283
26144,4,Normal,0.0,34.11253025658631,63.80555299743312,0.0,-12.389708688730522,67.5028869647576,0.0,-12.475217555526806,66.76952021248186,0.0,-40.82352762002208,-29.49699419672644
21192,11,Normal,0.0,34.02004452714306,63.651545596385596,0.0,-10.734656732788435,47.856933454097664,0.0,-9.706471807984066,50.017947956081336,0.0,51.35576974079926,-26.24165746581873
46495,9,Unbalance,4.0,34.31492089381009,64.09950389601998,4.0,-10.659918144111646,46.69258357982602,4.0,-12.716026755298998,67.8993452024572,4.0,-21.66153365426366,75.34438084374092
156759,10,Normal,0.0,34.02338172424346,63.650008667239796,0.0,-11.254182440173038,47.590463086380296,0.0,-9.788856292143334,49.91776311203608,0.0,49.305619386915694,-22.832864290784155
157263,10,Normal,0.0,34.02242750536549,63.650402365096525,0.0,-12.520788914012854,47.71763418281847,0.0,-12.814243482045091,66.56109783901161,0.0,53.03142688106638,-18.454698953283373
42654,8,Normal,0.0,34.22562279199831,63.930338183462034,0.0,-15.806203597330775,64.2951237221048,0.0,-15.850808978267697,64.43388880450466,0.0,-21.413333618741863,-10.307232313609374
19939,0,Normal,0.0,34.02038308740723,63.65252012361362,0.0,-10.70580147000401,47.87539557692319,0.0,-9.690372574285195,50.008480988010106,0.0,-25.802666572212452,-5.767294556838573
41268,7,Normal,0.0,34.02160842520579,63.650839321056125,0.0,-20.997721777694665,43.53434774429447,0.0,-11.864751615741296,47.5022161650547,0.0,-28.94181624522509,-45.82001644273522
158127,10,Unbalance,4.0,34.01780500562903,63.66430264072234,4.0,-11.232382085198509,47.592070619252944,4.0,-9.78852725100437,49.75202032968457,4.0,-47.153845140457044,24.43767842622904
21978,1,Normal,0.0,34.01843810239998,63.65214959250286,0.0,-10.862390247861999,48.14873103689565,0.0,-9.69600095339581,50.09435367406798,0.0,-34.93051061533089,-8.570233094896889
23425,3,Normal,0.0,34.31077831523128,64.13191302199134,0.0,-13.169321195167107,73.13935127178783,0.0,-2.6051151436079305,79.87770756127443,0.0,12.176956079597439,-26.093158208691737
41566,7,Normal,0.0,34.16834806061834,64.03311247797859,0.0,-15.978732283455248,-86.00832088609535,0.0,-9.22737415373757,51.307057633878536,0.0,-19.013409046937717,-46.88451568598053
22635,2,Normal,0.0,34.142478505660925,63.94196027538709,0.0,9.944484214620191,85.82059185205841,0.0,9.970991814981792,85.66959192526862,0.0,18.175128676293497,-23.169673115597387
157315,10,Normal,0.0,34.2335565227721,63.92217747726494,0.0,31.06166384129734,57.305800085492635,0.0,-10.024416260175085,46.426166586552924,0.0,64.93823212276406,4.434897152205673
42416,8,Unbalance,4.0,34.15385657420351,63.79869824157526,4.0,-9.70685372733481,49.71352353734042,4.0,-9.682885287094683,50.148139841460875,4.0,-27.864598390542803,65.3891476598551
41538,7,Normal,0.0,34.01605938231862,63.65196883479824,0.0,-11.199315340235996,47.597463868936295,0.0,-9.718201109120168,49.99747407108087,0.0,-40.91502014883983,-33.397102683267185
40922,7,Unbalance,4.0,34.01207717275544,63.65497897375278,4.0,-10.90128520799936,47.82325777815707,4.0,-9.728034054698199,49.952855800296476,4.0,-28.526231612269633,67.64235950785107
47267,9,Normal,0.0,34.02980448972718,63.661281533427065,0.0,-10.60014467796225,48.00662572057679,0.0,-9.686583377280174,50.04412990551026,0.0,-10.872640457540456,-19.78574990194874
157305,10,Normal,0.0,34.01047647843367,63.655712533981564,0.0,-10.847650680129794,48.14642882363463,0.0,-9.68657593097979,50.04574158573373,0.0,59.57898813834162,-11.141550669321
21469,1,Normal,0.0,34.14858963946633,63.971352651728,0.0,9.81623889487256,85.69986454768261,0.0,9.758460322839255,85.6078807159485,0.0,35.21226543705021,1.0526632149135442
22554,2,Normal,0.0,34.019976792917234,63.65135042994041,0.0,-11.186941961991764,47.6078666360495,0.0,-9.759007266474326,49.90747286761747,0.0,14.178388562914652,-27.123688126270036
